id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
24334634,River and Park Views from Balcony,3220590,Nova,Manhattan,Morningside Heights,40.80798,-73.96585,Entire home/apt,7,0,,,1,0
3013668,Gorgeous Apt in Bushwick Brooklyn,15358791,Arnan & Zahira,Brooklyn,Bushwick,40.70113,-73.91119,Entire home/apt,5,5,2019-06-17,0.1,1,107
16463598,Penthouse HUGE balcony on Lex(1BR),50482164,Nina,Manhattan,Midtown,40.75993,-73.97054,Entire home/apt,1,51,2017-09-18,1.69,1,0
3944200,A Safe & Pleasant Time in NYC,20438402,Geoff & Aurelia,Manhattan,East Harlem,40.79508,-73.93256,Entire home/apt,3,25,2018-11-05,0.43,3,0
4799839,Private Room in Hell's Kitchen NYC,5999440,Gaetano,Manhattan,Hell's Kitchen,40.75511,-73.99247,Private room,2,188,2019-07-03,4.01,1,203
33033214,Private Room in Gorgeous Duplex Apartment,2300366,Yosub,Brooklyn,Williamsburg,40.70835,-73.94163,Private room,2,1,2019-05-22,0.63,2,9
13669049,Large Studio w/ Garden on the Park!,6057941,Marc,Brooklyn,Windsor Terrace,40.65879,-73.97733000000001,Entire home/apt,5,0,,,1,0
20506551,Cozy bedroom in a spacious apartment.,111451636,Caleb,Manhattan,Washington Heights,40.84545,-73.94171999999999,Private room,2,1,2017-09-11,0.05,1,0
20969532,Bright & Large Open Studio 15 Min To Manhattan,127292,Elan,Queens,Sunnyside,40.74205,-73.92394,Entire home/apt,30,7,2019-05-01,0.39,1,38
8523910,Tompkins Square/East Village Apt.,44882587,Rachel,Manhattan,East Village,40.72613,-73.98062,Entire home/apt,1,1,2015-11-29,0.02,1,0
21875621,超级便利的豪华公寓次卧,125492013,祥茵,Queens,Elmhurst,40.7418,-73.8861,Private room,5,0,,,2,0
32165536,1 Bedroom - Fully Furnished - Williamsburg Loft,1570799,Adam,Brooklyn,Williamsburg,40.70771,-73.94627,Private room,10,2,2019-06-19,0.9,1,3
23486333,Convenient and Comfy - minutes from Manhattan!,3726127,Megan And Martin,Queens,Long Island City,40.750440000000005,-73.93961,Private room,4,0,,,1,0
18586018,3 BDR APT AND ROOFTOP ONE TRAIN STOP TO MANHATAN,69124870,Ana Y Victor,Brooklyn,Williamsburg,40.71047,-73.96311,Entire home/apt,2,117,2019-07-02,4.44,4,262
1735478,"Relaxing, serene room in NYC Apt",6790494,Paul,Queens,Long Island City,40.76081,-73.93163,Private room,20,52,2015-08-25,0.75,1,182
17664316,Private Room in Brooklyn Communal House,13416818,Emma,Brooklyn,Bedford-Stuyvesant,40.67964,-73.95629,Private room,2,16,2017-10-21,0.57,3,0
1586773,Beautiful Brownstone in West Harlem,8455776,Wendy,Manhattan,Harlem,40.82453,-73.94923,Entire home/apt,1,123,2019-06-24,1.74,2,170
13709910,CUTE & QUIET ROOM IN A BROWNSTONE IN CLINTON HILL,10366292,Lea,Brooklyn,Clinton Hill,40.6854,-73.96395,Private room,7,1,2017-10-11,0.05,3,0
18546787,Charming safe beautifully furnished,127501584,Aminata Mody,Bronx,Hunts Point,40.81406,-73.88996999999999,Private room,4,36,2019-06-07,1.36,1,365
33439471,Sweet Single Room,251625546,Eden,Brooklyn,Crown Heights,40.66949,-73.92172,Private room,1,6,2019-05-29,1.91,2,323
34568807,Private Condo Room w Ground Level Entrance,136840462,Sharlene,Bronx,Longwood,40.81963,-73.90956,Private room,1,10,2019-05-31,5.26,1,310
26358530,Bushwick Den,9630989,Ernesto,Brooklyn,Bushwick,40.69934,-73.92265,Private room,3,20,2019-01-01,1.63,2,0
16438038,Cosy room in Williamsburg,40630037,Clara,Brooklyn,Williamsburg,40.70786,-73.94821,Private room,2,8,2017-10-03,0.26,1,0
30084269,Private Large Bedroom in Brooklyn,12171344,Marta,Brooklyn,Crown Heights,40.66655,-73.95005,Private room,2,7,2019-07-03,0.99,2,27
23477827,Masterful bedroom & private bathroom in Astoria,24555919,David,Queens,Long Island City,40.76322,-73.93047,Private room,3,0,,,1,0
32681559,Artful UWS Jr Suite with Balcony Near Central Park,245314318,Arthouse Hotel,Manhattan,Upper West Side,40.78281,-73.98124,Private room,1,0,,,10,259
34642119,Cozy 2 Bedroom in the East Village,4516135,Andriy,Manhattan,East Village,40.72877,-73.98848000000001,Entire home/apt,1,13,2019-07-08,7.96,1,69
34813479,"Cozy apartment ,Shared Room Heart of Manhattan 5",262360035,Kuzey,Manhattan,Hell's Kitchen,40.76612,-73.98749000000001,Shared room,1,4,2019-06-23,2.35,6,365
29995668,Cozy room in friendly & hip Bushwick near subway,8245652,Cazzie,Brooklyn,Bushwick,40.69658,-73.90968000000001,Private room,1,6,2019-03-01,0.79,2,0
16275887,MANHATTAN ROOM FOR 2 NO FEE,77304447,Genesis,Manhattan,Harlem,40.82207,-73.95331999999999,Private room,5,40,2019-07-03,1.31,3,45
3559515,"Christmas in NYC! Spacious King Suite, 2 bath apt",17920050,Deidre,Manhattan,Midtown,40.765240000000006,-73.98018,Entire home/apt,2,9,2018-12-02,0.15,1,0
16553353,❤️❤️❤️ COZY Place by the Park for ONE ❤️❤️❤️,48983104,Lily,Queens,Middle Village,40.71991,-73.87439,Private room,2,47,2019-07-01,1.99,3,90
32041621,Ben's extra bedroom,62589092,Chen,Manhattan,Harlem,40.80996,-73.94191,Private room,1,26,2019-06-20,5.03,1,1
19582754,Cozy room in the best area! Affordable stay in NY!,20761853,Elena,Manhattan,Upper East Side,40.76812,-73.95403,Private room,1,62,2019-05-26,2.58,2,258
19943741,¡AMAZING PENTHOUSE IN SOHO (Nolita-1BR)!,2292332,Charlie Manuel,Manhattan,Nolita,40.7216,-73.99721,Entire home/apt,5,5,2019-05-25,0.21,1,54
1654551,"West Village: Cozy, Quiet 1BR Apt",8772693,Billy,Manhattan,West Village,40.731190000000005,-74.00615,Entire home/apt,3,20,2016-10-01,0.29,1,0
11843397,Room 1/2 block from Central Park!,23994508,Erika,Manhattan,East Harlem,40.79533,-73.94764,Private room,2,169,2019-06-16,4.27,1,38
20741563,Back to the 90s Bedroom,38561955,Alex,Brooklyn,Bedford-Stuyvesant,40.68566,-73.92551999999999,Private room,1,2,2017-09-30,0.09,1,0
13166495,Large 1-bedroom apartment with amazing rooftop,73550526,Claudia,Manhattan,East Village,40.728840000000005,-73.98548000000001,Entire home/apt,2,7,2017-05-29,0.19,1,0
21106395,"Cozy, tranquil bedroom steps from Central Park A",152195388,Rachel,Manhattan,Upper West Side,40.78489,-73.97345,Private room,20,7,2019-03-31,0.42,2,125
22266538,Huge Bedroom with Private Entrance and Yard Access,36283215,Bobby,Brooklyn,Williamsburg,40.71227,-73.93683,Private room,2,4,2018-03-18,0.22,1,0
16569554,Bright room Williamsburg off Bedford,1535167,Danielle,Brooklyn,Williamsburg,40.71681,-73.96296,Private room,2,10,2019-01-01,0.34,1,0
32866678,Sonder | The Nash | Relaxed 1BR + Rooftop,219517861,Sonder (NYC),Manhattan,Murray Hill,40.74896,-73.97521,Entire home/apt,29,0,,,327,330
34202362,Entire Apt. In Brooklyn. 25 minutes to Manhattan.,135061108,Carmelo,Brooklyn,East Flatbush,40.64902,-73.94795,Entire home/apt,1,0,,,2,33
15664673,Big room in the heart of Chelsea.,86408170,Malin,Manhattan,Chelsea,40.74368,-73.99825,Private room,1,1,2016-10-27,0.03,1,0
21959695,Bronx hideaway,148100571,Jenny,Bronx,Soundview,40.82739,-73.88176,Entire home/apt,1,0,,,2,0
5582283,Cozy bedroom in Brooklyn Sunsetpark,26098783,Sam,Brooklyn,Sunset Park,40.65118,-74.00842,Private room,2,0,,,2,365
9112463,"Cozy 1 bedroom, close to it all in Manhattan !",39916377,Jaclyn,Manhattan,Upper East Side,40.76295,-73.95725,Entire home/apt,6,49,2019-06-21,2.38,1,76
15131952,1 Bedroom in a shared space with  AC & garden.,50546859,Maria,Brooklyn,Bushwick,40.68342,-73.90993,Private room,1,19,2019-06-30,0.58,1,88
27369583,Airy 1BR in Midtown East by Sonder,12243051,Sonder,Manhattan,Kips Bay,40.74295,-73.97176999999999,Entire home/apt,29,0,,,96,323
18209795,Cozy furnished private room in Manhattan,35525179,Ma,Manhattan,Upper West Side,40.79794,-73.97188,Private room,1,14,2017-05-27,0.52,1,0
6389473,1785 The Oldest Row House in New York.,7202402,Ross,Manhattan,Chinatown,40.71399,-73.99707,Entire home/apt,2,15,2016-10-26,0.3,2,365
4642913,Spacious Bright and Airy,16035346,Jonathan,Brooklyn,Windsor Terrace,40.65057,-73.97858000000001,Entire home/apt,7,23,2019-01-05,0.41,1,196
28050532,"Private Apartment: Brooklyn, NYC 40 Min to City",211895243,Lili,Brooklyn,Midwood,40.62588,-73.96396,Entire home/apt,2,26,2019-06-24,2.57,2,81
23849343,Apartment in Midtown East,90534522,Lisa,Manhattan,Murray Hill,40.74792,-73.97979000000001,Entire home/apt,3,6,2019-05-26,0.4,1,0
20652607,SKYBLUE,147695010,Anita-Kay,Queens,St. Albans,40.69606,-73.77311,Private room,1,0,,,1,179
25476912,3rd floor: Charming 2 BR guest suite with balcony,38675275,Margaret,Queens,Belle Harbor,40.57592,-73.84823,Private room,2,4,2019-06-16,1.28,2,332
35916489,Sun-drenched LGBT Cozy Private QueenRoom @Bushwick,135563904,Michael,Queens,Ridgewood,40.7055,-73.9096,Private room,1,2,2019-07-01,2.0,3,78
20900400,Amazing loft 1200 sqft in the best of Williamsburg,3273275,Gilles,Brooklyn,Williamsburg,40.71967,-73.96001,Entire home/apt,2,6,2019-07-07,0.27,1,4
35634901,Prime Midtown 2 Bdrm apt near Central Park & 5 Ave,102373033,Marjorie,Manhattan,Midtown,40.76355,-73.98102,Entire home/apt,3,1,2019-06-30,1.0,1,149
29907089,Clean and Cozy 1Bedroom near LGA,174976495,Jorge,Queens,College Point,40.78497,-73.85754,Private room,1,7,2019-01-05,0.88,1,0
33342415,#Private office bedroom PC WiFi Print Scan,224850313,Roman,Brooklyn,Sheepshead Bay,40.58692,-73.94235,Private room,30,0,,,2,216
21698837,Dope ass apt,149576949,McKayla,Brooklyn,Bedford-Stuyvesant,40.685190000000006,-73.92868,Private room,1,0,,,1,0
4550747,Cozy & Clean #4,23533897,Fatou,Brooklyn,Crown Heights,40.67565,-73.95121,Private room,2,37,2019-05-19,0.67,7,325
19802994,Entire Loft with Private Bath in Queens,28270349,Jie,Queens,Flushing,40.76589,-73.79449,Entire home/apt,1,105,2019-07-07,4.38,2,0
2653186,"Bright, spacious 1BR in UES",13360423,Izumi,Manhattan,Upper East Side,40.77645,-73.94865,Entire home/apt,30,13,2016-04-30,0.25,1,0
4155012,true 1 BR in prime east village,21560088,Sarah,Manhattan,East Village,40.72784,-73.99104,Entire home/apt,2,9,2017-09-22,0.15,1,0
34930659,Sunny Fresh Hamilton Heights Bedroom,22118412,Brigitte,Manhattan,Harlem,40.82862,-73.94938,Private room,3,0,,,1,19
16807028,Sunny Ditmas Park Carriage House (Events Listing),8111912,Jed,Brooklyn,Flatbush,40.64335,-73.96745,Entire home/apt,1,1,2019-04-02,0.31,2,365
19593009,"Simple Cost-friendly Private Room, FEMALES ONLY",125653581,Amanda,Bronx,Norwood,40.8774,-73.87536999999999,Private room,2,1,2017-07-16,0.04,1,0
19531541,Spacious and Modern is this 2 Bedroom Apartment,56726605,Weisbrod,Brooklyn,Canarsie,40.63801,-73.89845,Entire home/apt,3,7,2018-10-14,0.31,3,363
14182564,lovely home on 38th street,84914817,Alon,Manhattan,Murray Hill,40.74737,-73.97407,Entire home/apt,29,4,2019-04-07,0.42,2,201
22187253,Uptown Manhattan bright and lovely room,4476002,Metodija,Manhattan,Inwood,40.86931,-73.91682,Shared room,6,0,,,1,0
7051619,Big Studio-One Stop from Midtown,36980964,Christopher,Queens,Long Island City,40.74989,-73.93777,Entire home/apt,2,5,2015-10-11,0.1,1,0
14947252,5 Star Apt / Location Full of Character,14564237,Lauren,Brooklyn,Williamsburg,40.72022,-73.95727,Entire home/apt,10,5,2018-09-21,0.14,1,0
5192219,Metro Retreat  - - Harlem,26856159,Glenda,Manhattan,Harlem,40.82153,-73.94651,Private room,1,194,2019-06-22,3.81,3,307
34812124,Sunny New York Apartment w/ 2 Spacious Bedrooms!,131103134,Daniel,Manhattan,Upper East Side,40.77388,-73.9568,Entire home/apt,3,2,2019-06-19,1.67,1,235
2259813,Spacious 2 BR in North Chelsea,11540028,Nick,Manhattan,Chelsea,40.74999,-73.99687,Entire home/apt,3,0,,,1,0
35937183,Cozy 2Bd apartment in Little Italy New York,270306505,Sonia,Manhattan,Little Italy,40.71717,-73.99817,Entire home/apt,4,0,,,1,334
13117160,Bedroom in Clean Uptown Apartment,1921498,Pedro Pablo,Manhattan,Washington Heights,40.84467,-73.93374,Private room,6,2,2019-05-10,0.08,3,3
19940410,Classic Williamsburg Apartment.,39250457,Lauren,Brooklyn,Williamsburg,40.71199,-73.94004,Entire home/apt,2,4,2017-08-23,0.17,1,0
32528224,Luxury  River Vue w/ Private Outdoor Terrace,3910399,Stephan And Leo,Manhattan,Hell's Kitchen,40.76211,-73.99873000000001,Entire home/apt,3,2,2019-05-16,1.0,2,39
9253505,Spacious room in Midtown East,3001268,Tianni,Manhattan,Midtown,40.75261,-73.97063,Private room,1,0,,,1,0
15833015,Fashion Designer Studio - Entire Apartment,18351549,Calixto,Manhattan,West Village,40.73428,-73.99969,Entire home/apt,30,3,2019-01-02,0.13,1,0
9276634,2-bedroom in the heart of the EV!,46323876,Mario,Manhattan,East Village,40.72765,-73.98199,Entire home/apt,2,1,2015-11-28,0.02,1,0
8283693,Nice apt in New York,15809410,Gabriela,Manhattan,Morningside Heights,40.81464,-73.96185,Entire home/apt,7,0,,,1,0
2148025,Bed & Bagel~a charming 3 bedroom loft,9130465,Roberta (And Chris),Brooklyn,Bushwick,40.69346,-73.90765,Entire home/apt,4,233,2019-06-29,3.55,1,89
36315759,"Quaint Tribeca Studio w/ Gym, W/D, Doorman, Garage, Valet, by Blueground",107434423,Blueground,Manhattan,Tribeca,40.713,-74.00990999999999,Entire home/apt,30,0,,,232,193
20167609,Large Sunlit Private Room in WIlliamsburg,21619571,Andrew,Brooklyn,Williamsburg,40.71272,-73.96378,Private room,1,1,2017-08-20,0.04,1,0
35490739,Times Square Studio -- Central location yet quiet,206222230,Neil,Manhattan,Theater District,40.7572,-73.98628000000001,Entire home/apt,10,1,2019-06-13,1.0,1,17
31365591,Park&walk2Boat! See LadyLiberty&DTNY all for free!,233541916,James,Staten Island,St. George,40.64118,-74.08400999999999,Private room,1,0,,,1,0
26984883,HIGH END QUEEN BED -EXPOSED BRICK IN WILLIAMSBURG,121771546,Cherri,Brooklyn,Williamsburg,40.71185,-73.96292,Private room,2,41,2019-06-09,3.5,2,365
21802458,Charming loft-style apartment with private balcony,59281169,Nicole,Manhattan,Greenwich Village,40.73449,-73.99299,Entire home/apt,1,29,2019-06-22,1.46,1,39
14218173,Bright UWS Studio with great location,3664605,Cha,Manhattan,Upper West Side,40.78558,-73.97704,Entire home/apt,4,2,2017-06-11,0.06,1,0
13880972,Wonderful private room fun apt in Hells Kitchen!,82147411,Vincent,Manhattan,Hell's Kitchen,40.76601,-73.99167,Private room,1,43,2019-01-03,1.27,1,0
7911571,2BR Warehouse Style Apt in Williamsburg w/rooftop,4152479,Conor,Brooklyn,Williamsburg,40.70978,-73.95143,Entire home/apt,3,5,2017-12-29,0.13,2,0
23090632,LIC 1 Bedroom in a pet-friendly apartment.,171488589,Hisham,Queens,Long Island City,40.74281,-73.95044,Private room,1,13,2018-06-20,0.86,1,0
30311572,Harlem Oasis,57964033,Holly,Manhattan,Harlem,40.81403,-73.94957,Entire home/apt,1,7,2019-05-20,0.99,1,158
34119451,Amazing 3BR private triplex in historic townhouse!,5173736,Yuliya,Manhattan,Gramercy,40.73499,-73.98875,Entire home/apt,3,7,2019-06-10,3.09,1,286
34143463,"Feel-Good Decor, Lux Private Room & Great Location",257773717,Lydia,Brooklyn,Williamsburg,40.708870000000005,-73.96249,Private room,30,0,,,5,333
20196464,Upper Westside apt with huge private terrace.,135940325,Ilona,Manhattan,Upper West Side,40.77692,-73.98111,Entire home/apt,5,0,,,1,0
18849349,Chelsea Studio (King bed + convertible full sofa),50778925,Shary,Manhattan,Chelsea,40.74154,-74.00161,Entire home/apt,5,6,2019-05-05,0.24,1,0
1466534,Jupiter Suites- Rm #1 (JFK),7853251,Enyinne,Queens,St. Albans,40.69045,-73.77467,Private room,1,19,2016-06-29,0.26,5,359
33237562,Luda and David Nest to share.,234588422,Luda,Queens,Sunnyside,40.74512,-73.91758,Entire home/apt,6,3,2019-06-23,1.22,1,43
16154904,SoHo Apartment Room to Rent Ready,32610275,Mario,Manhattan,Nolita,40.72075,-73.99393,Private room,3,0,,,1,0
1828063,••BEST Manhattan Downtown Location!!••,9339714,Jessica,Manhattan,East Village,40.72982,-73.98532,Entire home/apt,2,53,2018-01-01,0.79,2,0
29886141,BK Getaway:Private bath/bed/balcony near Barclays!,20321004,Sara,Brooklyn,Clinton Hill,40.68272,-73.96675,Private room,1,33,2019-06-24,4.34,1,0
12653674,Charming Sun-lit Two-Story Apartment,68735532,Mike,Manhattan,Harlem,40.8181,-73.94632,Entire home/apt,1,30,2016-12-28,0.82,1,0
13910111,Beautiful room on Brownstone in Bushwick,16156297,Jose,Brooklyn,Bushwick,40.69283,-73.90961,Private room,2,42,2019-01-02,1.16,1,0
5581273,"Clean, Cozy One Bedroom Apartment",28937325,Em,Manhattan,Washington Heights,40.857690000000005,-73.93374,Shared room,3,38,2016-09-03,0.74,1,178
11128811,Cozy Walk up apartment in a great neighborhood!,42779345,Jodi,Queens,Long Island City,40.74523,-73.94906,Private room,2,3,2019-02-17,0.41,1,0
20557463,Cozy modern room with good company and great view,58231083,Seo Hee,Manhattan,Morningside Heights,40.80389,-73.96540999999999,Private room,2,2,2017-09-04,0.09,1,0
21227069,Beautiful and big 1BR sublet close by Central Park,153388393,Irini,Manhattan,Harlem,40.80305,-73.95766,Private room,5,8,2019-05-22,0.39,1,188
7031803,1 bdr in the heart of Harlem,1971850,Jonathan,Manhattan,Harlem,40.81054,-73.94447,Private room,1,0,,,1,0
23358593,"1BD apartment in Clinton Hill, Brooklyn",12404650,Isabel,Brooklyn,Clinton Hill,40.68969,-73.96682,Entire home/apt,3,6,2019-05-15,0.43,1,3
30710264,Pleasant Upper West Side Studio,79563670,Nicole,Manhattan,Upper West Side,40.77888,-73.97967,Entire home/apt,3,7,2019-07-06,1.04,1,52
4838260,Large private room in the sky,20357771,Jun,Brooklyn,Williamsburg,40.71114,-73.94438000000001,Private room,1,1,2015-05-19,0.02,1,0
19523894,1-Bdrm Newly Renovated Spacious Apartment,137114793,Nick,Staten Island,Great Kills,40.56251,-74.14780999999999,Entire home/apt,30,61,2019-06-10,2.6,1,205
794281,Open loft in the heart of Union Sq.,2275401,Amir,Manhattan,Greenwich Village,40.73545,-73.9931,Entire home/apt,6,23,2017-01-02,0.29,1,0
20679396,旅客之家,64887490,Queen,Queens,Flushing,40.75895,-73.79196,Entire home/apt,2,86,2019-06-30,3.83,1,115
4784618,Private Room With Balcony UES,24666854,Namrata,Manhattan,Upper East Side,40.77321,-73.95175,Private room,1,0,,,1,0
6571890,1 bedroom-Manhattans East Village,34372907,Meagan,Manhattan,East Village,40.72872,-73.98639,Entire home/apt,2,36,2019-01-02,0.8,1,164
33491707,Private Garden Apartment in Park Slope Brownstone,252372862,Keith & Masa,Brooklyn,Park Slope,40.66867,-73.98017,Entire home/apt,3,0,,,1,23
15781324,Inviting One Bedroom Apt in Prospect Heights,61842904,Catherine,Brooklyn,Prospect Heights,40.67821,-73.96588,Entire home/apt,30,6,2019-01-31,0.23,3,55
20794628,Williamsburg-Greenpoint Loft,19043884,Aaron,Brooklyn,Greenpoint,40.72591,-73.95645,Entire home/apt,2,103,2019-06-22,4.62,1,268
31430577,Upper East Side One Bedroom,79520100,Bee,Manhattan,East Harlem,40.7868,-73.95228,Private room,2,29,2019-06-08,5.0,1,0
10887852,Cozy Hell's Kitchen Apt,39754804,Karen,Manhattan,Hell's Kitchen,40.76438,-73.99481999999999,Entire home/apt,1,64,2019-06-22,1.88,1,0
19019159,Perfect Williamsburg room!,5049863,Martijn,Brooklyn,Williamsburg,40.71099,-73.95267,Private room,14,1,2018-09-20,0.1,1,0
29740171,Contemporary Minimalistic Private room in Bed-Stuy,45618730,Kevin,Brooklyn,Bedford-Stuyvesant,40.69405,-73.94411,Private room,2,11,2019-06-21,1.38,1,0
242643,"BIG 1br, SLEEPS 4, dishwashr, TV",1273825,Lauryn,Brooklyn,Williamsburg,40.70832,-73.94157,Entire home/apt,1,24,2019-01-01,0.29,1,0
23514988,LUXE PRIVATE HUGE 30FL ONE OF A KIND VIEW! UES,170271533,Lindsay,Manhattan,Upper East Side,40.77388,-73.94913000000001,Private room,1,75,2019-06-30,4.57,1,44
14262420,Quiet 1 BR in the Heart Crown Heights,49635984,Huw,Brooklyn,Crown Heights,40.67652,-73.94859,Entire home/apt,7,0,,,1,0
3832774,"Sunny, charming 1 bedroom apartment",18982191,Todd,Brooklyn,Bedford-Stuyvesant,40.68655,-73.93796999999999,Entire home/apt,3,2,2016-08-15,0.06,1,0
26889817,Luxurious Brooklyn Studio,202268676,Nazli,Brooklyn,Fort Greene,40.6873,-73.97906,Entire home/apt,7,3,2019-01-02,0.28,1,33
4359921,Bright Loft Style place  in the best of ASTORIA,22240236,Tony & Lea,Queens,Astoria,40.7672,-73.91198,Entire home/apt,2,7,2018-12-19,0.31,1,90
33996094,Astoria Prime- 5 Min to LaGuardia/20 Min to NYC!,60737457,Paige,Queens,Ditmars Steinway,40.7733,-73.90569,Entire home/apt,1,23,2019-07-06,9.58,1,109
16336860,Cozy room in 3 BR Williamsburg apartment,60736303,Charlotte,Brooklyn,Williamsburg,40.71457,-73.96332,Private room,2,1,2017-01-01,0.03,1,0
28936795,Great Access! Close to station/5line u can use!,200239515,Shogo,Queens,Woodside,40.74516,-73.89278,Private room,30,2,2019-04-30,0.25,15,0
16160189,Private Double Room in Bushwick Loft,6007970,Irem,Brooklyn,Williamsburg,40.70666,-73.93666,Private room,3,31,2019-03-03,1.01,1,0
32717193,Cozy Greenpoint one bedroom apartment,245878254,Amanda,Brooklyn,Greenpoint,40.73142,-73.96023000000001,Entire home/apt,2,9,2019-06-25,3.51,1,60
19174546,"Spacious, Sunny 1 Bedroom",6060075,Ninja,Queens,Kew Gardens Hills,40.7249,-73.82249,Entire home/apt,3,2,2017-11-29,0.08,1,0
9291870,Cozy Upper East Side 1 Bed,48244550,Janice,Manhattan,Upper East Side,40.76405,-73.95966999999999,Entire home/apt,1,3,2016-06-04,0.07,1,0
28087456,ROYAL QUEENS  ASTORIA,45404805,Bianca,Queens,Astoria,40.769,-73.93284,Private room,5,2,2018-10-12,0.21,2,90
16918104,Cozy Private Room,32304780,Nicauris,Manhattan,Washington Heights,40.84194,-73.94203,Private room,30,16,2019-01-06,0.59,3,237
4621713,Prime Union Square! Large 1BR~Great value,2119276,Host,Manhattan,Gramercy,40.7339,-73.98548000000001,Entire home/apt,30,5,2019-01-24,0.1,39,1
28917505,Small room for 1 Person-Best Value,35927005,Kathy,Brooklyn,Borough Park,40.63448,-74.00563000000001,Private room,1,2,2019-06-20,0.24,10,365
8408853,Top-Floor Williamsburg Apt Bedroom,6112537,David,Brooklyn,Williamsburg,40.71116,-73.94014,Private room,1,2,2016-02-20,0.05,2,0
4565734,Spacious 2 Bedroom + Study,54712,Nick,Brooklyn,Greenpoint,40.73351,-73.95459,Entire home/apt,3,0,,,2,280
14296562,"Entire Home in Gramercy, Duplex Loft",6543299,Sun-Young,Manhattan,Kips Bay,40.73958,-73.98258,Entire home/apt,2,12,2018-07-08,0.41,1,0
10339835,*Chic Oasis in Trendy Union Square*,3599608,Angella,Manhattan,Gramercy,40.73555,-73.98994,Entire home/apt,28,4,2019-06-15,0.11,1,73
9212510,Spacious 2-Bedroom near Highline,28570275,Brian,Manhattan,Chelsea,40.74799,-73.99993,Entire home/apt,2,9,2018-04-16,0.23,1,0
808313,Sunny East Village studio apartment,4252788,Suzana,Manhattan,East Village,40.72721,-73.98411,Entire home/apt,7,3,2015-11-13,0.04,1,0
5251624,"Sunny, Warm, Comfortable Room",3114551,Jules,Brooklyn,Bushwick,40.69888,-73.92081,Private room,14,0,,,1,0
34370821,Spacious room 2mins from 52st-Woodside 7 train!,137358866,Kazuya,Queens,Woodside,40.74341,-73.91064,Private room,30,0,,,103,10
29183445,New 2bd 2bat Apt. w/ rooftop Manhattan view & gym,54677106,Alan,Brooklyn,Bedford-Stuyvesant,40.67825,-73.94068,Entire home/apt,2,1,2018-10-30,0.12,2,0
21597684,Room on st marks place (women only),2326551,Laura,Manhattan,East Village,40.72625,-73.98404000000001,Private room,1,10,2019-05-07,0.52,2,97
1628564,Stylish Room on Express Line to Midtown,5334697,Shane,Manhattan,Washington Heights,40.83942,-73.93855,Private room,5,112,2019-07-02,1.59,3,1
32251219,Urban Casita,5167068,Heather & Alex,Brooklyn,Bedford-Stuyvesant,40.6923,-73.9328,Entire home/apt,3,12,2019-06-17,2.88,1,6
24945511,Elegance on West Side,48889862,Miki,Manhattan,Harlem,40.79891,-73.9528,Entire home/apt,2,42,2019-07-01,3.04,1,115
1906604,280 Degree Views Of Manhattan (TS),6806417,Jonathan,Manhattan,Hell's Kitchen,40.76019,-73.99586,Entire home/apt,4,8,2016-05-25,0.12,1,0
33529806,Entire studio with separate kitchen & dining room!,105270072,Ulviyya,Brooklyn,Sheepshead Bay,40.59516,-73.96208,Entire home/apt,1,0,,,1,0
35365315,A huge studio by the Fulton Station,265362077,Heeju,Manhattan,Civic Center,40.71262,-74.00698,Entire home/apt,30,0,,,1,346
8404181,Crown Heights Great Single Bedroom,44273727,Wes,Brooklyn,Crown Heights,40.67416,-73.93854,Private room,1,3,2015-11-02,0.06,1,0
7050731,"Comfy, bright room in Brooklyn",2042568,Megan,Brooklyn,Park Slope,40.67505,-73.98045,Private room,3,0,,,1,0
29885604,Magic Waters Parlor Apartment,224241313,Bonnie,Brooklyn,Bedford-Stuyvesant,40.68336,-73.92144,Entire home/apt,2,6,2019-05-23,0.85,1,179
13711439,Air-Conditioned 2BR w Stunning View,80068221,Scott,Brooklyn,Sunset Park,40.66448,-73.99407,Entire home/apt,2,3,2016-08-06,0.08,1,0
2776119,Studio Apt Avail - Convenient to City & Hot Spots,14197781,Bruce,Brooklyn,Bedford-Stuyvesant,40.69707,-73.93914000000001,Entire home/apt,30,3,2016-12-13,0.09,1,0
32683430,Private Bed and Essentials for NYC Solo Travelers,244370442,Paramount Hotel,Manhattan,Theater District,40.75976,-73.98727,Private room,1,20,2019-06-15,7.69,7,362
35388353,Brooklyn Brownstone Charm,1903663,Rachel,Brooklyn,Bedford-Stuyvesant,40.68805,-73.95954,Private room,3,1,2019-06-27,1.0,2,365
977870,Upper West Side Pied A Terre /NYC,5350359,Matthew,Manhattan,Upper West Side,40.80014,-73.9637,Entire home/apt,2,61,2019-06-23,0.8,1,59
36082371,Amazing big East Village apt with vintage details,42687204,Ricardo,Manhattan,East Village,40.730340000000005,-73.98725,Entire home/apt,1,0,,,1,33
16148563,Gorgeous Brand New Condo,19584296,Jeffrey,Manhattan,East Harlem,40.79147,-73.94791,Entire home/apt,5,6,2018-08-06,0.38,1,0
25126466,"Spacious room, suburban house,20 mn from Manhattan",189610052,Kheira,Queens,Glendale,40.70537,-73.88899,Private room,2,19,2019-07-01,1.38,1,337
1668328,Quiet Williamsburg apartment,8265050,Jae,Brooklyn,Williamsburg,40.710840000000005,-73.94861,Entire home/apt,2,201,2019-06-19,2.85,2,106
